/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer16_sample300_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer35_sample451_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer18_sample265_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer1_sample640_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer1_sample397_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer11_sample325_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer25_sample115_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer18_sample244_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer1_sample134_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer35_sample391_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer16_sample209_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer11_sample336_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer1_sample1128_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer1_sample760_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer35_sample379_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer1_sample762_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer11_sample17_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer18_sample580_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer25_sample598_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/free/signer25_sample281_depth.mp4 65
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer1_sample12_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer35_sample12_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer18_sample616_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer1_sample861_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer1_sample472_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer11_sample660_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer18_sample411_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer1_sample1257_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer25_sample137_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer16_sample358_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer25_sample368_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer18_sample117_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer25_sample155_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer35_sample94_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer11_sample656_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer1_sample526_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer11_sample182_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer1_sample559_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/hat/signer16_sample55_depth.mp4 83
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer35_sample59_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer16_sample120_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer11_sample153_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer18_sample412_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer18_sample52_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer1_sample264_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer35_sample582_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer11_sample258_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer1_sample1240_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer25_sample507_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer1_sample766_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer1_sample86_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer16_sample187_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer25_sample441_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer18_sample65_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer1_sample341_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer1_sample1015_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer11_sample81_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/yesterday/signer25_sample376_depth.mp4 223
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer35_sample238_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer25_sample33_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer25_sample611_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer1_sample179_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer11_sample362_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer16_sample274_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer1_sample551_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer1_sample431_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer18_sample182_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer11_sample567_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer16_sample407_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer18_sample336_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer25_sample98_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer1_sample490_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer11_sample49_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer18_sample391_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer1_sample1294_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer35_sample518_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/enemy/signer1_sample140_depth.mp4 47
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer1_sample54_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer18_sample389_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer35_sample213_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer16_sample271_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer18_sample205_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer25_sample351_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer25_sample326_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer11_sample146_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer18_sample251_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer1_sample108_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer25_sample632_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer16_sample68_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer1_sample1273_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer1_sample976_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer1_sample380_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer11_sample613_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer35_sample344_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer11_sample300_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/toilet/signer1_sample110_depth.mp4 194
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer1_sample939_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer11_sample94_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer1_sample962_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer1_sample152_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer1_sample441_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer25_sample15_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer35_sample334_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer35_sample513_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer18_sample152_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer1_sample217_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer11_sample140_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer18_sample337_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer35_sample355_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer25_sample58_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer25_sample124_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer1_sample863_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer11_sample583_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/near/signer18_sample620_depth.mp4 123
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer1_sample1296_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer1_sample594_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer18_sample175_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer25_sample165_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer11_sample109_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer16_sample156_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer1_sample219_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer11_sample379_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer18_sample133_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer16_sample132_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer1_sample401_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer35_sample394_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer25_sample410_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer35_sample447_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer1_sample840_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer35_sample442_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer25_sample233_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer1_sample744_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer11_sample339_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/not_interested/signer18_sample82_depth.mp4 128
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer1_sample1331_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer18_sample399_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer35_sample422_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer18_sample79_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer1_sample443_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer11_sample154_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer25_sample86_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer1_sample191_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer16_sample157_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer1_sample1061_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer1_sample334_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer1_sample1307_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer25_sample630_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer35_sample104_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer35_sample217_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer18_sample8_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer16_sample313_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer11_sample117_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer25_sample157_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/flag/signer11_sample536_depth.mp4 59
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer16_sample323_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer1_sample654_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer18_sample460_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer1_sample622_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer18_sample351_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer16_sample218_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer1_sample740_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer25_sample548_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer18_sample554_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer1_sample773_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer35_sample73_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer25_sample391_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer11_sample366_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer35_sample75_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer25_sample14_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer1_sample1063_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer35_sample243_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer11_sample459_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer11_sample605_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/animal/signer1_sample757_depth.mp4 7
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer16_sample188_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer1_sample1036_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer18_sample609_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer1_sample710_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer1_sample516_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer25_sample502_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer1_sample317_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer11_sample602_depth.mp4 152
