/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer30_sample454_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer6_sample525_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer6_sample158_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer34_sample289_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer14_sample382_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer34_sample175_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer27_sample596_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer39_sample125_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer14_sample334_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer27_sample50_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer30_sample509_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer27_sample575_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer39_sample65_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer34_sample125_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer39_sample217_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer30_sample9_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/wednesday/signer6_sample629_depth.mp4 213
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer6_sample399_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer34_sample229_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer39_sample401_depth.mp4 196
