/projects/data/wlasl_2000/wlasl_2000_sorted/test/sequence/50465.mp4 1536
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hearing/65884.mp4 849
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hearing/26984.mp4 849
/projects/data/wlasl_2000/wlasl_2000_sorted/test/wash_face/62343.mp4 1922
/projects/data/wlasl_2000/wlasl_2000_sorted/test/while/63125.mp4 1952
/projects/data/wlasl_2000/wlasl_2000_sorted/test/big/06195.mp4 187
/projects/data/wlasl_2000/wlasl_2000_sorted/test/big/06194.mp4 187
/projects/data/wlasl_2000/wlasl_2000_sorted/test/congress/12649.mp4 400
/projects/data/wlasl_2000/wlasl_2000_sorted/test/balance/04805.mp4 141
/projects/data/wlasl_2000/wlasl_2000_sorted/test/balance/04796.mp4 141
/projects/data/wlasl_2000/wlasl_2000_sorted/test/mistake/36398.mp4 1101
/projects/data/wlasl_2000/wlasl_2000_sorted/test/character/10017.mp4 319
/projects/data/wlasl_2000/wlasl_2000_sorted/test/grow_up/25871.mp4 818
/projects/data/wlasl_2000/wlasl_2000_sorted/test/verb/61448.mp4 1894
/projects/data/wlasl_2000/wlasl_2000_sorted/test/eraser/19512.mp4 634
/projects/data/wlasl_2000/wlasl_2000_sorted/test/crash/13801.mp4 438
/projects/data/wlasl_2000/wlasl_2000_sorted/test/crash/69284.mp4 438
/projects/data/wlasl_2000/wlasl_2000_sorted/test/phone/42428.mp4 1270
/projects/data/wlasl_2000/wlasl_2000_sorted/test/phone/42426.mp4 1270
/projects/data/wlasl_2000/wlasl_2000_sorted/test/coach/11443.mp4 363
/projects/data/wlasl_2000/wlasl_2000_sorted/test/magazine/34390.mp4 1055
/projects/data/wlasl_2000/wlasl_2000_sorted/test/magazine/34391.mp4 1055
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bowling/07383.mp4 222
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bowling/07400.mp4 222
