/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sequence/50474.mp4 1536
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/hearing/67750.mp4 849
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/hearing/26982.mp4 849
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/hearing/70016.mp4 849
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/wash_face/62347.mp4 1922
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/wash_face/66748.mp4 1922
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/while/63122.mp4 1952
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/while/63123.mp4 1952
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/big/06200.mp4 187
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/big/06193.mp4 187
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/congress/12648.mp4 400
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/congress/12654.mp4 400
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/balance/04802.mp4 141
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/balance/04790.mp4 141
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/balance/04806.mp4 141
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/mistake/36399.mp4 1101
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/character/67488.mp4 319
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/character/10023.mp4 319
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/grow_up/25874.mp4 818
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/grow_up/25869.mp4 818
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/verb/61444.mp4 1894
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/verb/61445.mp4 1894
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/eraser/67629.mp4 634
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/crash/13802.mp4 438
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/crash/13811.mp4 438
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/crash/13813.mp4 438
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/phone/42419.mp4 1270
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/phone/42429.mp4 1270
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/coach/11441.mp4 363
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/coach/11440.mp4 363
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/magazine/67867.mp4 1055
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/magazine/34389.mp4 1055
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/bowling/07403.mp4 222
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/bowling/07388.mp4 222
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/bowling/07398.mp4 222
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/attitude/04040.mp4 109
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/attitude/04047.mp4 109
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/transfer/59366.mp4 1848
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/transfer/59371.mp4 1848
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/viewpoint/61697.mp4 1897
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sweet/56314.mp4 1734
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sweet/56308.mp4 1734
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/rainbow/45971.mp4 1403
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/rainbow/45969.mp4 1403
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cover/13663.mp4 434
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cover/13656.mp4 434
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/excuse/20200.mp4 654
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/excuse/20199.mp4 654
