/tmp/data/wlasl_2000/WLASL2000/07099.mp4 165
/tmp/data/wlasl_2000/WLASL2000/69302.mp4 419
/tmp/data/wlasl_2000/WLASL2000/68538.mp4 419
/tmp/data/wlasl_2000/WLASL2000/68042.mp4 419
/tmp/data/wlasl_2000/WLASL2000/17734.mp4 419
/tmp/data/wlasl_2000/WLASL2000/17724.mp4 419
/tmp/data/wlasl_2000/WLASL2000/12312.mp4 302
/tmp/data/wlasl_2000/WLASL2000/12335.mp4 304
/tmp/data/wlasl_2000/WLASL2000/12315.mp4 303
/tmp/data/wlasl_2000/WLASL2000/12326.mp4 302
/tmp/data/wlasl_2000/WLASL2000/05746.mp4 1010
/tmp/data/wlasl_2000/WLASL2000/05750.mp4 128
/tmp/data/wlasl_2000/WLASL2000/05736.mp4 128
/tmp/data/wlasl_2000/WLASL2000/05737.mp4 1010
/tmp/data/wlasl_2000/WLASL2000/09851.mp4 1244
/tmp/data/wlasl_2000/WLASL2000/09854.mp4 1244
/tmp/data/wlasl_2000/WLASL2000/67483.mp4 1244
/tmp/data/wlasl_2000/WLASL2000/69345.mp4 597
/tmp/data/wlasl_2000/WLASL2000/24946.mp4 597
/tmp/data/wlasl_2000/WLASL2000/24948.mp4 597
/tmp/data/wlasl_2000/WLASL2000/24952.mp4 599
/tmp/data/wlasl_2000/WLASL2000/11314.mp4 415
/tmp/data/wlasl_2000/WLASL2000/11315.mp4 415
/tmp/data/wlasl_2000/WLASL2000/63230.mp4 1533
/tmp/data/wlasl_2000/WLASL2000/08929.mp4 226
/tmp/data/wlasl_2000/WLASL2000/08918.mp4 351
/tmp/data/wlasl_2000/WLASL2000/08922.mp4 351
/tmp/data/wlasl_2000/WLASL2000/67468.mp4 226
/tmp/data/wlasl_2000/WLASL2000/13633.mp4 331
/tmp/data/wlasl_2000/WLASL2000/13634.mp4 331
/tmp/data/wlasl_2000/WLASL2000/13639.mp4 331
/tmp/data/wlasl_2000/WLASL2000/13641.mp4 331
/tmp/data/wlasl_2000/WLASL2000/14901.mp4 359
/tmp/data/wlasl_2000/WLASL2000/14903.mp4 359
/tmp/data/wlasl_2000/WLASL2000/14887.mp4 359
/tmp/data/wlasl_2000/WLASL2000/14891.mp4 359
/tmp/data/wlasl_2000/WLASL2000/21886.mp4 523
/tmp/data/wlasl_2000/WLASL2000/21872.mp4 523
/tmp/data/wlasl_2000/WLASL2000/21874.mp4 1078
/tmp/data/wlasl_2000/WLASL2000/69364.mp4 668
/tmp/data/wlasl_2000/WLASL2000/27219.mp4 668
/tmp/data/wlasl_2000/WLASL2000/27220.mp4 668
/tmp/data/wlasl_2000/WLASL2000/65891.mp4 668
/tmp/data/wlasl_2000/WLASL2000/69411.mp4 920
/tmp/data/wlasl_2000/WLASL2000/68110.mp4 920
/tmp/data/wlasl_2000/WLASL2000/68406.mp4 920
/tmp/data/wlasl_2000/WLASL2000/38533.mp4 920
/tmp/data/wlasl_2000/WLASL2000/57948.mp4 1258
/tmp/data/wlasl_2000/WLASL2000/66607.mp4 1393
/tmp/data/wlasl_2000/WLASL2000/57933.mp4 1393
/tmp/data/wlasl_2000/WLASL2000/57945.mp4 1258
/tmp/data/wlasl_2000/WLASL2000/68852.mp4 1498
/tmp/data/wlasl_2000/WLASL2000/68918.mp4 1498
/tmp/data/wlasl_2000/WLASL2000/68177.mp4 1498
/tmp/data/wlasl_2000/WLASL2000/62158.mp4 1498
/tmp/data/wlasl_2000/WLASL2000/64211.mp4 1567
/tmp/data/wlasl_2000/WLASL2000/68416.mp4 1567
/tmp/data/wlasl_2000/WLASL2000/68190.mp4 1567
/tmp/data/wlasl_2000/WLASL2000/64216.mp4 1567
/tmp/data/wlasl_2000/WLASL2000/69546.mp4 1569
/tmp/data/wlasl_2000/WLASL2000/64287.mp4 1569
/tmp/data/wlasl_2000/WLASL2000/68192.mp4 1569
/tmp/data/wlasl_2000/WLASL2000/64298.mp4 1569
/tmp/data/wlasl_2000/WLASL2000/01912.mp4 42
/tmp/data/wlasl_2000/WLASL2000/68001.mp4 44
/tmp/data/wlasl_2000/WLASL2000/01997.mp4 44
/tmp/data/wlasl_2000/WLASL2000/01999.mp4 42
/tmp/data/wlasl_2000/WLASL2000/69236.mp4 153
/tmp/data/wlasl_2000/WLASL2000/68230.mp4 153
/tmp/data/wlasl_2000/WLASL2000/06476.mp4 153
/tmp/data/wlasl_2000/WLASL2000/13197.mp4 902
/tmp/data/wlasl_2000/WLASL2000/65402.mp4 902
/tmp/data/wlasl_2000/WLASL2000/13203.mp4 523
/tmp/data/wlasl_2000/WLASL2000/21942.mp4 525
/tmp/data/wlasl_2000/WLASL2000/21946.mp4 525
/tmp/data/wlasl_2000/WLASL2000/21949.mp4 525
/tmp/data/wlasl_2000/WLASL2000/21952.mp4 525
/tmp/data/wlasl_2000/WLASL2000/69368.mp4 689
/tmp/data/wlasl_2000/WLASL2000/28112.mp4 689
/tmp/data/wlasl_2000/WLASL2000/33268.mp4 796
/tmp/data/wlasl_2000/WLASL2000/33270.mp4 1173
/tmp/data/wlasl_2000/WLASL2000/33271.mp4 796
/tmp/data/wlasl_2000/WLASL2000/69396.mp4 828
/tmp/data/wlasl_2000/WLASL2000/34828.mp4 828
/tmp/data/wlasl_2000/WLASL2000/69402.mp4 871
/tmp/data/wlasl_2000/WLASL2000/36945.mp4 871
/tmp/data/wlasl_2000/WLASL2000/36934.mp4 871
/tmp/data/wlasl_2000/WLASL2000/69413.mp4 931
/tmp/data/wlasl_2000/WLASL2000/38994.mp4 931
/tmp/data/wlasl_2000/WLASL2000/39000.mp4 931
/tmp/data/wlasl_2000/WLASL2000/69422.mp4 988
/tmp/data/wlasl_2000/WLASL2000/40118.mp4 988
/tmp/data/wlasl_2000/WLASL2000/68972.mp4 1358
