/tmp/data/wlasl_2000/WLASL2000/07092.mp4 210
/tmp/data/wlasl_2000/WLASL2000/07093.mp4 210
/tmp/data/wlasl_2000/WLASL2000/07095.mp4 210
/tmp/data/wlasl_2000/WLASL2000/07072.mp4 210
/tmp/data/wlasl_2000/WLASL2000/17730.mp4 568
/tmp/data/wlasl_2000/WLASL2000/17713.mp4 568
/tmp/data/wlasl_2000/WLASL2000/17716.mp4 568
/tmp/data/wlasl_2000/WLASL2000/17718.mp4 568
/tmp/data/wlasl_2000/WLASL2000/12306.mp4 392
/tmp/data/wlasl_2000/WLASL2000/12332.mp4 392
/tmp/data/wlasl_2000/WLASL2000/12336.mp4 392
/tmp/data/wlasl_2000/WLASL2000/12320.mp4 392
/tmp/data/wlasl_2000/WLASL2000/67519.mp4 392
/tmp/data/wlasl_2000/WLASL2000/05735.mp4 168
/tmp/data/wlasl_2000/WLASL2000/05727.mp4 168
/tmp/data/wlasl_2000/WLASL2000/05739.mp4 168
/tmp/data/wlasl_2000/WLASL2000/05741.mp4 168
/tmp/data/wlasl_2000/WLASL2000/09847.mp4 313
/tmp/data/wlasl_2000/WLASL2000/09867.mp4 313
/tmp/data/wlasl_2000/WLASL2000/09855.mp4 313
/tmp/data/wlasl_2000/WLASL2000/24857.mp4 789
/tmp/data/wlasl_2000/WLASL2000/24960.mp4 789
/tmp/data/wlasl_2000/WLASL2000/67715.mp4 789
/tmp/data/wlasl_2000/WLASL2000/11305.mp4 358
/tmp/data/wlasl_2000/WLASL2000/11311.mp4 358
/tmp/data/wlasl_2000/WLASL2000/11318.mp4 358
/tmp/data/wlasl_2000/WLASL2000/63219.mp4 1955
/tmp/data/wlasl_2000/WLASL2000/63226.mp4 1955
/tmp/data/wlasl_2000/WLASL2000/63233.mp4 1955
/tmp/data/wlasl_2000/WLASL2000/65300.mp4 285
/tmp/data/wlasl_2000/WLASL2000/08915.mp4 285
/tmp/data/wlasl_2000/WLASL2000/08925.mp4 285
/tmp/data/wlasl_2000/WLASL2000/65415.mp4 433
/tmp/data/wlasl_2000/WLASL2000/13635.mp4 433
/tmp/data/wlasl_2000/WLASL2000/67535.mp4 433
/tmp/data/wlasl_2000/WLASL2000/14855.mp4 472
/tmp/data/wlasl_2000/WLASL2000/14883.mp4 472
/tmp/data/wlasl_2000/WLASL2000/14888.mp4 472
/tmp/data/wlasl_2000/WLASL2000/65717.mp4 703
/tmp/data/wlasl_2000/WLASL2000/70234.mp4 703
/tmp/data/wlasl_2000/WLASL2000/21890.mp4 703
/tmp/data/wlasl_2000/WLASL2000/27194.mp4 858
/tmp/data/wlasl_2000/WLASL2000/27209.mp4 858
/tmp/data/wlasl_2000/WLASL2000/27213.mp4 858
/tmp/data/wlasl_2000/WLASL2000/38482.mp4 1166
/tmp/data/wlasl_2000/WLASL2000/38525.mp4 1166
/tmp/data/wlasl_2000/WLASL2000/38531.mp4 1166
/tmp/data/wlasl_2000/WLASL2000/57941.mp4 1797
/tmp/data/wlasl_2000/WLASL2000/57943.mp4 1797
/tmp/data/wlasl_2000/WLASL2000/57944.mp4 1797
/tmp/data/wlasl_2000/WLASL2000/62152.mp4 1913
/tmp/data/wlasl_2000/WLASL2000/62160.mp4 1913
/tmp/data/wlasl_2000/WLASL2000/62166.mp4 1913
/tmp/data/wlasl_2000/WLASL2000/64201.mp4 1991
/tmp/data/wlasl_2000/WLASL2000/64210.mp4 1991
/tmp/data/wlasl_2000/WLASL2000/64209.mp4 1991
/tmp/data/wlasl_2000/WLASL2000/64275.mp4 1993
/tmp/data/wlasl_2000/WLASL2000/64293.mp4 1993
/tmp/data/wlasl_2000/WLASL2000/64297.mp4 1993
/tmp/data/wlasl_2000/WLASL2000/68720.mp4 48
/tmp/data/wlasl_2000/WLASL2000/01986.mp4 48
/tmp/data/wlasl_2000/WLASL2000/01996.mp4 48
/tmp/data/wlasl_2000/WLASL2000/06455.mp4 196
/tmp/data/wlasl_2000/WLASL2000/06481.mp4 196
/tmp/data/wlasl_2000/WLASL2000/06483.mp4 196
/tmp/data/wlasl_2000/WLASL2000/70271.mp4 418
/tmp/data/wlasl_2000/WLASL2000/13198.mp4 418
/tmp/data/wlasl_2000/WLASL2000/13196.mp4 418
/tmp/data/wlasl_2000/WLASL2000/21933.mp4 705
/tmp/data/wlasl_2000/WLASL2000/70361.mp4 705
/tmp/data/wlasl_2000/WLASL2000/21944.mp4 705
/tmp/data/wlasl_2000/WLASL2000/28074.mp4 884
/tmp/data/wlasl_2000/WLASL2000/28119.mp4 884
/tmp/data/wlasl_2000/WLASL2000/28121.mp4 884
/tmp/data/wlasl_2000/WLASL2000/69389.mp4 1026
/tmp/data/wlasl_2000/WLASL2000/68093.mp4 1026
/tmp/data/wlasl_2000/WLASL2000/33286.mp4 1026
/tmp/data/wlasl_2000/WLASL2000/34822.mp4 1063
/tmp/data/wlasl_2000/WLASL2000/34834.mp4 1063
/tmp/data/wlasl_2000/WLASL2000/34836.mp4 1063
/tmp/data/wlasl_2000/WLASL2000/36927.mp4 1118
/tmp/data/wlasl_2000/WLASL2000/67908.mp4 1118
/tmp/data/wlasl_2000/WLASL2000/36940.mp4 1118
/tmp/data/wlasl_2000/WLASL2000/38982.mp4 1178
/tmp/data/wlasl_2000/WLASL2000/39005.mp4 1178
/tmp/data/wlasl_2000/WLASL2000/38991.mp4 1178
