/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/1512781787144335-SAIL.mp4 1993
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5848396359751864-EQUAL.mp4 792
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/17988264683482313-PLIERS.mp4 1787
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5864967388246956-DIVE.mp4 661
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7916865724879083-BROWN.mp4 294
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/1168308255535373-ART.mp4 85
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/41947410406760177-HAIRDRYER.mp4 1078
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/42542014216808344-DRUNK.mp4 721
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5706916769706896-TALL_2.mp4 2377
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/832169423751046-LETTER.mp4 1360
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/03330585886062121-WRONG.mp4 2708
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/006926851147960544-LIVE.mp4 1389
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8472402847724896-STETHOSCOPE.mp4 2272
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/22439761758779864-COW.mp4 538
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/10145069583895183-THURSDAY.mp4 2441
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/02063726036025959-BELIEVE.mp4 186
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/28559308805515493-ROOSTER.mp4 1976
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/24583712526241563-DEATH.mp4 592
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8361903158670465-POOL_GAME.mp4 1803
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/30877656049704005-CRACKER.mp4 541
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9767158852186952-PAST.mp4 1693
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9351724030586654-SNOW.mp4 2181
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/2784978040243282-IRON.mp4 1256
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9694359825719028-HIGH.mp4 1143
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/34078259906803976-BREATHE.mp4 286
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9347973760012032-NEW_YORK.mp4 1573
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4550198606270117-LAWYER.mp4 1336
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5930886049535917-ACCOMPLISH.mp4 14
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/46356559371350636-CLOUD.mp4 467
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6931178547025278-TURKEY.mp4 2515
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6523145816470133-WHAT_FOR.mp4 2643
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/986181945484663-WEST.mp4 2636
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7527756635207197-HOUR.mp4 1186
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/952643215189865-THEATRE.mp4 2409
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/22195279932070244-GOLD.mp4 1019
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8764676512562388-SCARF.mp4 2021
